generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3339|absolute_or_two_month_yoy_ge15|3339|20260517|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3339|absolute_or_two_month_yoy_ge15|3339|20260517|2|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3339,泰谷,absolute_or_two_month_yoy_ge15|3339|20260517|2,20260517,20260518,202604,6cfff341a14824fd9096ceb5c6a0920e31f43eb0eeb2e677287af5f8a9ba0784,20260517,128,55,0,46.7139,-33.1169,54.0453,-4.0688,mid_pos_40_75,falling,mid_pos_40_75__falling,183,20260805,39.8,184,20260806,40.6,185,analysis_open,214,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,40.05,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,363e965459fead9a9a9325187a24cc25ad64f4de5869526bb8ff282a7a9c632f
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3416|absolute_or_two_month_yoy_ge15|3416|20250717|1|20260807,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3416|absolute_or_two_month_yoy_ge15|3416|20250717|1|20260807,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3416,融程電,absolute_or_two_month_yoy_ge15|3416|20250717|1,20260717,20260717,202606,9933d2561a9e7fba49643df05f276a1996ca5489c64eeb409746de57916bc76c,20260717,305,15,0,45.6,-7.1633,15.4321,-0.7772,mid_pos_40_75,falling,mid_pos_40_75__falling,320,20260807,191.0,321,20260810,196.0,322,analysis_open,351,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,1b601f052549836e2ee7c6d4ac694540c0dc2cf70d4b1434bc461dec8bc7b0f7
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3443|absolute_or_two_month_yoy_ge15|3443|20260717|3|20260806,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3443|absolute_or_two_month_yoy_ge15|3443|20260717|3|20260806,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3443,創意,absolute_or_two_month_yoy_ge15|3443|20260717|3,20260717,20260717,202606,cdde742002b18cdec3bf4a6fa3f1a2e1a251e4d72e1e3877b79380f2c2541497,20260717,305,14,0,44.4882,-24.4335,38.9831,-4.5012,mid_pos_40_75,falling,mid_pos_40_75__falling,319,20260806,4480.0,320,20260807,4545.0,321,analysis_open,350,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260810,4640.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,87d8fa2d6301590f6ec7ba1a4dba8966a08116cec9815600d9e60c5ff91ddcd6
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3489|absolute_or_two_month_yoy_ge15|3489|20260417|1|20260804,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3489|absolute_or_two_month_yoy_ge15|3489|20260417|1|20260804,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3489,森寶,absolute_or_two_month_yoy_ge15|3489|20260417|1,20260717,20260717,202606,f9320b01d64db127ce8012aef56790e48cee9c5d53ebe5b13c2f8ddbcfc8e324,20260717,170,12,0,6.6667,-15.9041,26.943,-5.3362,low_pos_le40,falling,low_pos_le40__falling,182,20260804,25.65,183,20260805,25.9,184,analysis_open,213,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260806,25.9,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,bb54e92bf7654fc37ab16293202654d86252e0c9444e0b0556a8f67e85380681
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3665|absolute_or_two_month_yoy_ge15|3665|20260517|4|20260804,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3665|absolute_or_two_month_yoy_ge15|3665|20260517|4|20260804,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3665,貿聯-KY,absolute_or_two_month_yoy_ge15|3665|20260517|4,20260717,20260717,202606,1690ffab791e48f94e4345a298ef4adf7fa0516d796e2ea4ffe6d4cb6ad6de5b,20260717,304,12,0,29.4618,-15.5502,28.3286,-2.9565,low_pos_le40,falling,low_pos_le40__falling,316,20260804,2300.0,317,20260805,2355.0,318,analysis_open,347,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260806,2405.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,6401c4c35ca4a88c2b26298fa85dcecfc84d2731eadf53e1693a50749c47f7e9
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|4912|absolute_or_two_month_yoy_ge15|4912|20251117|1|20260805,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|4912|absolute_or_two_month_yoy_ge15|4912|20251117|1|20260805,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,4912,聯德控股-KY,absolute_or_two_month_yoy_ge15|4912|20251117|1,20260717,20260717,202606,b4c352915d1df045d741226209225f7b04943961c202ba2f8468fca5333651fe,20260717,305,13,0,8.9474,-7.2072,10.6796,-1.5147,low_pos_le40,falling,low_pos_le40__falling,318,20260805,89.6,319,20260806,90.9,320,analysis_open,349,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,91.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,b61b28f60ec82f5a5dbc1f306e08730c7079f8f161a865d2db7f4d655eecc13e
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,5274,信驊,absolute_or_two_month_yoy_ge15|5274|20260517|2,20260717,20260717,202606,d87eb9db194d5246b337ac3d26381e9efd8c9138d43231b1fdbb3ce0317a5367,20260717,170,13,0,42.6087,-29.9432,48.8417,-6.6207,mid_pos_40_75,falling,mid_pos_40_75__falling,183,20260805,16020.0,184,20260806,16750.0,185,analysis_open,214,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,16800.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,d3e9cb3b2a7079fa70e09b6fad57aaaa7f3e98b6c407e792d6dffcc4c0824979
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6161|absolute_or_two_month_yoy_ge15|6161|20260617|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6161|absolute_or_two_month_yoy_ge15|6161|20260617|2|20260805,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6161,捷波,absolute_or_two_month_yoy_ge15|6161|20260617|2,20260717,20260717,202606,826f80e018570ae3eb5e56c3178812902a572c4708fefda63f0bac265def2af0,20260717,170,13,0,33.8521,-8.3969,21.4583,-0.7976,low_pos_le40,falling,low_pos_le40__falling,183,20260805,55.6,184,20260806,55.9,185,analysis_open,214,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,55.9,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,a0cb8b8129d402146d100d1fbe417c3379e55a14aabaa216bd6863e4f4cd4c54
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6206|absolute_or_two_month_yoy_ge15|6206|20260617|2|20260804,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6206|absolute_or_two_month_yoy_ge15|6206|20260617|2|20260804,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6206,飛捷,absolute_or_two_month_yoy_ge15|6206|20260617|2,20260717,20260717,202606,91c417de7e11f4715e7bab39e607513623810858022f6e836e5f449ba9c68119,20260717,305,12,0,52.8796,-9.8485,13.0252,-1.8628,mid_pos_40_75,falling,mid_pos_40_75__falling,317,20260804,140.0,318,20260805,148.0,319,analysis_open,348,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260806,148.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,0c26a92587eb998f381366220dbae1d906f5cd364441a9569cc68417ae316c38
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6265|absolute_or_two_month_yoy_ge15|6265|20260517|3|20260806,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6265|absolute_or_two_month_yoy_ge15|6265|20260517|3|20260806,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6265,方土昶,absolute_or_two_month_yoy_ge15|6265|20260517|3,20260717,20260717,202606,26cbfd2143526aa74a07ec8ed28f5909755f8094bb452a7c5aaf2623c7bbdfc7,20260717,170,14,0,47.6489,-16.0839,24.5833,-0.9745,mid_pos_40_75,falling,mid_pos_40_75__falling,184,20260806,54.7,185,20260807,55.4,186,analysis_open,215,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260810,57.9,right_censored_before_d30,True,True,False,True,False,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e01f3378606489d0778215cd86fe110cbc242aaf63255ea6f88f3c75b10aac63
2026-08-11 14:46:34 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,b78fafc3c078121cf4e0f2fbe0d25eb8a0f4718edd3d3ab3eb9716ba08c706f5,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6426|absolute_or_two_month_yoy_ge15|6426|20250617|1|20260807,revenue_low_mid_falling_forward_holdout_rule_v1,5d7c494ea803685bfa5d205c8e0ebb0d03330003b9a1fc03ab05c5fd32def8fc,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,d99b3fbb0d7a6e9e2779c8b0eca3f06da14ee3979363dcbb428d71d5202cdd08,57a04cd76850626d368a9e280c4db723e3ff5733f4ca3d9043b3445229c4c873,a4d088a1697f2d7fa7b73fad7ea20e0c3804368f9e65763fd4837262f5a2e6b1,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6426|absolute_or_two_month_yoy_ge15|6426|20250617|1|20260807,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6426,統新,absolute_or_two_month_yoy_ge15|6426|20250617|1,20260617,20260617,202605,708da9cf0e7023e4080fffb4c5cc95a6c705ed306a78651f977e8f9141beb15a,20260617,285,35,0,52.2201,-18.41,49.0956,-6.537,mid_pos_40_75,falling,mid_pos_40_75__falling,320,20260807,205.5,321,20260810,217.5,322,analysis_open,351,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,74f37f4b847b582ea0d3deaf3eed00a89f676c77771a4855437e11fc078ba555
