generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2357,華碩,absolute_or_two_month_yoy_ge15|2357|20260517|2,20260717,20260717,202606,38939d8010ad81af95561cc2a787261242fcde715f77e1a0805a9e9fd2acf97a,20260717,312,31,0,44.3038,-12.8269,22.2222,-0.6242,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,999.0,344,20260901,1010.0,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,1000.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,0bb5eeb7775192cd0ba09b52b04b0611cef1706032ed5d73aff347892760f0b9
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2838,聯邦銀,absolute_or_two_month_yoy_ge15|2838|20251117|1,20260717,20260717,202606,ac5af2920c5874a4a0cc442137ea16e68f0a3e0eb0d8331ce191f60eba5e8790,20260717,312,34,0,33.8346,-8.686,20.4878,-1.6553,low_pos_le40,falling,low_pos_le40__falling,346,20260903,20.65,347,20260904,20.85,348,analysis_open,377,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,660229dbe3133a3dea123fb282749ab4db9c3d6fae8eddae85a05560bfeb3fc9
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3055,蔚華科,absolute_or_two_month_yoy_ge15|3055|20260617|2,20260817,20260817,202607,d15c80f6daedd42a99250d54757d040223e31985a79f6b7414b882ceaf12b797,20260817,333,11,0,40.1651,-29.4118,99.115,-1.9696,mid_pos_40_75,falling,mid_pos_40_75__falling,344,20260901,129.5,345,20260902,142.0,346,analysis_open,375,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,143.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,99fc467e2cda789f3a5954cfa4db9aea47087e93fc5ee843a0338eb18e8da790
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260902,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260902,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,5274,信驊,absolute_or_two_month_yoy_ge15|5274|20260517|2,20260717,20260717,202606,d87eb9db194d5246b337ac3d26381e9efd8c9138d43231b1fdbb3ce0317a5367,20260717,177,33,0,42.6087,-29.9432,48.8417,-6.6207,mid_pos_40_75,falling,mid_pos_40_75__falling,210,20260902,17725.0,211,20260903,17850.0,212,analysis_open,241,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260904,18490.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e03bb2754add3991d9e224d108aadfe1a759432e70b3d79e17debe35964cccf1
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6727|absolute_or_two_month_yoy_ge15|6727|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6727|absolute_or_two_month_yoy_ge15|6727|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6727,亞泰金屬,absolute_or_two_month_yoy_ge15|6727|20260617|2,20260617,20260617,202605,6e61d27bd2c7b3991ba0dc683fdbc32333ee20f89fc29ada400b09d1097558e1,20260617,157,52,0,45.7197,-17.7241,68.3673,-7.0982,mid_pos_40_75,falling,mid_pos_40_75__falling,209,20260901,576.0,210,20260902,580.0,211,analysis_open,240,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,580.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,22d581dcec6613fc9a3a4ddf39f40bffe50c1a88c2a26d36c688558c5fe1e8bd
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6870|absolute_or_two_month_yoy_ge15|6870|20260817|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6870|absolute_or_two_month_yoy_ge15|6870|20260817|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6870,騰雲,absolute_or_two_month_yoy_ge15|6870|20260817|2,20260817,20260817,202607,88c9815e2968e82ec5cbd729f2fa3550b03303c61425c7e5af41a54f0f0082fe,20260817,198,11,0,58.5799,-16.7449,47.9821,-0.0568,mid_pos_40_75,falling,mid_pos_40_75__falling,209,20260901,277.0,210,20260902,292.0,211,analysis_open,240,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,292.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,a621f43e69e196671c6c4580f9390bf1973d52ac657befdf837ddada4112c056
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|7711|absolute_or_two_month_yoy_ge15|7711|20260617|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,259de4ff7532b74e74609a413a8d4c5b1b27e7a5002724bce3a028a4bf6060ad,fb9f0029057e4b719156423abe324ca2eeca8d9ddc6c51d5003429375038e8ca,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,69b3bba318f628edce0d23d66c413bc60ba5010bc1ebce6840d5a4298d926f7d,839ca0f103aba7a37f8fe9b3194ef97a822d8d7730fdffd32819fafba67abb23,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|7711|absolute_or_two_month_yoy_ge15|7711|20260617|2|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,7711,永擎,absolute_or_two_month_yoy_ge15|7711|20260617|2,20260717,20260717,202606,db0e5c2f668ee3c7a3e27c6e5329a8ee12a3faf8a3731defde2d1864605c905f,20260717,157,31,0,37.5887,-18.1692,24.2373,-2.7596,low_pos_le40,falling,low_pos_le40__falling,188,20260831,535.0,189,20260901,575.0,190,analysis_open,219,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,570.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e80e078e444964312b4841e617b567d555bd519deffcdec8f49d8215a1eb1984
2026-09-08 02:29:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,c859be5c9a1f9035a7c5bc2fdf7cb19180b5a421d20111fe1a0796f4e1bf30d3,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,f7efbda60ae2e72f168b78d8f65ee89747b32e2bd307bf3c241f3ceb40ace3fd,f281a946292753178c7a942f02277a7ebbef8e0fcf7ce95cacad6f6b5c1db73e,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,87cebed5f24cc4421b73653ec995853a9bded280917e6a0fb597ee20d05f85a6,adc1f0b04004e071366e1361ca0e5c29bd7fb9f22346ccfdf653c87a67a4aa2f,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1326,台化,absolute_or_two_month_yoy_ge15|1326|20260517|1,20260817,20260817,202607,97081078ca5d1893e92e064ea76aad6004dff2736f9de55ac4035b5c2ad0eb19,20260817,333,10,0,50.6739,-7.6324,27.3535,-0.6441,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,68.3,344,20260901,74.3,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,74.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,c1568f9b5374914b4e7bef055d4a979e09344334a6f3b5cecb9cdb391fb30971
2026-09-08 02:29:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,c859be5c9a1f9035a7c5bc2fdf7cb19180b5a421d20111fe1a0796f4e1bf30d3,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,f7efbda60ae2e72f168b78d8f65ee89747b32e2bd307bf3c241f3ceb40ace3fd,f281a946292753178c7a942f02277a7ebbef8e0fcf7ce95cacad6f6b5c1db73e,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,87cebed5f24cc4421b73653ec995853a9bded280917e6a0fb597ee20d05f85a6,adc1f0b04004e071366e1361ca0e5c29bd7fb9f22346ccfdf653c87a67a4aa2f,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1773,勝一,absolute_or_two_month_yoy_ge15|1773|20260217|1,20260817,20260817,202607,365551f02ef91d63247f3b9629785d2704badffb3f94453cca9b6db7a77e9d1b,20260817,333,10,0,31.6176,-5.9701,23.8908,-0.5643,low_pos_le40,falling,low_pos_le40__falling,343,20260831,164.0,344,20260901,171.5,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,170.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,9a7bb78f232dd946a53cdfef67e55837449756e824cbb19a0375ed61dbd6fb9b
2026-09-08 02:29:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,c859be5c9a1f9035a7c5bc2fdf7cb19180b5a421d20111fe1a0796f4e1bf30d3,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,f7efbda60ae2e72f168b78d8f65ee89747b32e2bd307bf3c241f3ceb40ace3fd,f281a946292753178c7a942f02277a7ebbef8e0fcf7ce95cacad6f6b5c1db73e,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,87cebed5f24cc4421b73653ec995853a9bded280917e6a0fb597ee20d05f85a6,adc1f0b04004e071366e1361ca0e5c29bd7fb9f22346ccfdf653c87a67a4aa2f,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2357,華碩,absolute_or_two_month_yoy_ge15|2357|20260517|2,20260717,20260717,202606,38939d8010ad81af95561cc2a787261242fcde715f77e1a0805a9e9fd2acf97a,20260717,312,31,0,44.3038,-12.8269,22.2222,-0.6242,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,999.0,344,20260901,1010.0,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,1000.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,defedf80ce8de921a62c3dd6693dd2533a54d0077e845ef40eb6037148fd5f0f
