generated_at,model_id,artifact_id,artifact_version,capture_id,rule_canonical_sha256,data_contract_sha256,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,artifact_row_key,variant_order,variant_id,variant_role,holdout_status,bridge_excluded_signal_count,event_count,mature_count,right_censored_count,win_count,neutral_count,failure_count,win_rate_pct,average_return_pct,median_return_pct,p10_return_pct,p90_return_pct,return_ge20_count,loss_count,same_stock_overlap_pair_count,anomaly_candidate_count,financial_statement_scope
2026-09-01 03:45:07 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,197495f0be72f15737778900db4212d047ae7ce62a05ebfa66d457e12cefe39f,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,holdout_accumulating,74,0,0,0,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-01 03:45:07 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,197495f0be72f15737778900db4212d047ae7ce62a05ebfa66d457e12cefe39f,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,holdout_accumulating,74,0,0,0,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-02 01:35:42 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,853c69fd762f183ac2cacc3400b092cea01034e38a94baadcfa3fb1563778e35,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,holdout_accumulating,74,2,0,2,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-02 01:35:42 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,853c69fd762f183ac2cacc3400b092cea01034e38a94baadcfa3fb1563778e35,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,holdout_accumulating,74,2,0,2,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-02 01:35:42 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,853c69fd762f183ac2cacc3400b092cea01034e38a94baadcfa3fb1563778e35,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,holdout_accumulating,74,4,0,4,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-03 01:25:46 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,9636c760120538f009aec72b120bd2751b1d37a6685b829f06827d9f310ce0e2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,holdout_accumulating,74,5,0,5,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-03 01:25:46 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,9636c760120538f009aec72b120bd2751b1d37a6685b829f06827d9f310ce0e2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,holdout_accumulating,74,2,0,2,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-03 01:25:46 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,9636c760120538f009aec72b120bd2751b1d37a6685b829f06827d9f310ce0e2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,holdout_accumulating,74,7,0,7,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-04 01:18:58 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,a5b93254cfbc0189bddc5812acde9b9be224ec33ce9810a6b1cec084b0d521e5,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,holdout_accumulating,74,6,0,6,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-04 01:18:58 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,a5b93254cfbc0189bddc5812acde9b9be224ec33ce9810a6b1cec084b0d521e5,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,holdout_accumulating,74,2,0,2,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-04 01:18:58 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,a5b93254cfbc0189bddc5812acde9b9be224ec33ce9810a6b1cec084b0d521e5,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,holdout_accumulating,74,8,0,8,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_mid_falling,1,source_mid_falling,primary,holdout_accumulating,74,6,0,6,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_falling,2,source_low_falling,challenger,holdout_accumulating,74,3,0,3,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
2026-09-05 01:09:26 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,67fff4eb8f4d25dbac2b44e7448b84dbf7fe68338b9fd92373f135abb5e40a27,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,True,False,False,False,False,False,source_low_or_mid_falling_union,3,source_low_or_mid_falling_union,challenger,holdout_accumulating,74,9,0,9,0,0,0,,,,,,0,0,0,0,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded
