generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3374|absolute_or_two_month_yoy_ge15|3374|20260817|2|20260904,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3374|absolute_or_two_month_yoy_ge15|3374|20260817|2|20260904,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3374,精材,absolute_or_two_month_yoy_ge15|3374|20260817|2,20260817,20260817,202607,60abf936c5e806b1d1062cecf5092a9b42049f0ffa2ed2e43b4d3d05f17cb64b,20260817,233,14,0,52.5424,-15.3401,65.873,-0.0751,mid_pos_40_75,falling,mid_pos_40_75__falling,247,20260904,430.0,248,20260907,469.5,249,analysis_open,278,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260908,474.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,adac65e58edca650f7ac1662be388d16e99a751f7183ffc7521f7babd018ed7c
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3441|absolute_or_two_month_yoy_ge15|3441|20260717|2|20260909,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3441|absolute_or_two_month_yoy_ge15|3441|20260717|2|20260909,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3441,聯一光電,absolute_or_two_month_yoy_ge15|3441|20260717|2,20260717,20260717,202606,e44a3c0f632e9bfecba2fbacb9e318273ce9c27956daf54599bcdf9e279018f2,20260717,212,38,0,58.2896,-23.6813,43.4312,-2.2708,mid_pos_40_75,falling,mid_pos_40_75__falling,250,20260909,143.5,251,20260910,151.0,252,analysis_open,281,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260911,149.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,624912295e26444fb1cdbc26408e3c73afffb3631c9343e0e932c20a86271dcb
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3577|absolute_or_two_month_yoy_ge15|3577|20260617|2|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3577|absolute_or_two_month_yoy_ge15|3577|20260617|2|20260917,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3577,泓格,absolute_or_two_month_yoy_ge15|3577|20260617|2,20260817,20260817,202607,872b8f19791f2fd446b403d42a33051a434a5de85110d31eb957100d1e4850c0,20260817,233,23,0,58.5427,-11.5385,42.8571,-1.0344,mid_pos_40_75,falling,mid_pos_40_75__falling,256,20260917,118.5,257,20260918,119.0,258,analysis_open,287,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,118.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,dc5e11cc259d07e326a4657feacf5c371bcb11e3caacb52db2c915a1c6321385
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3628|absolute_or_two_month_yoy_ge15|3628|20260217|1|20260910,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3628|absolute_or_two_month_yoy_ge15|3628|20260217|1|20260910,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3628,盈正,absolute_or_two_month_yoy_ge15|3628|20260217|1,20260717,20260717,202606,2bc6f1b7c6c138e9655ebbb4a4392a8a1d9b7e7220b73e05d3acfb9f1ddd50af,20260717,212,39,0,21.4953,-7.4126,20.8459,-1.0361,low_pos_le40,falling,low_pos_le40__falling,251,20260910,76.3,252,20260911,77.0,253,analysis_open,282,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260914,76.2,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,d1e1a386b35f6ef0d80796662f14c871f3f725a82ad7ba9596dd46c35ff2faaf
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260902,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260902,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,5274,信驊,absolute_or_two_month_yoy_ge15|5274|20260517|2,20260717,20260717,202606,d87eb9db194d5246b337ac3d26381e9efd8c9138d43231b1fdbb3ce0317a5367,20260717,212,33,1,42.6087,-29.9432,48.8417,-6.6207,mid_pos_40_75,falling,mid_pos_40_75__falling,245,20260902,17725.0,246,20260903,17850.0,247,analysis_open,276,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260904,18490.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e84a4014fd2e644b5b8f8dd9fa8ab1cfb35dfc1c1b47aafef0e8145322a90d7f
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6122|absolute_or_two_month_yoy_ge15|6122|20260817|2|20260922,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6122|absolute_or_two_month_yoy_ge15|6122|20260817|2|20260922,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6122,擎邦,absolute_or_two_month_yoy_ge15|6122|20260817|2,20260817,20260817,202607,8baa98e5b60303e24421932a08b7e0f8469f7cf4418049454604c3f4675dc574,20260817,233,26,0,27.0408,-5.9921,13.0719,-1.1072,low_pos_le40,falling,low_pos_le40__falling,259,20260922,52.9,260,20260923,55.2,261,analysis_open,290,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,f285f6e06f10bac141bbf0a0b00a8a7c4b019ad8ee83c200379176cc549ab14e
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6166|absolute_or_two_month_yoy_ge15|6166|20260817|2|20260921,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6166|absolute_or_two_month_yoy_ge15|6166|20260817|2|20260921,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6166,凌華,absolute_or_two_month_yoy_ge15|6166|20260817|2,20260917,20260917,202608,8f3aefc185f4bc6b1096ce950b4a6ec7c350279756e7814ce5ffd9c2623a4aa2,20260917,356,2,0,47.1441,-7.0539,13.3028,-2.8956,mid_pos_40_75,falling,mid_pos_40_75__falling,358,20260921,125.5,359,20260922,127.0,360,analysis_open,389,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260923,128.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,384d69e7753b67ea1ffc42d1d4d2a4037eefd232ceaeb9986513e2d900c9b528
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6225|absolute_or_two_month_yoy_ge15|6225|20250517|1|20260910,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6225|absolute_or_two_month_yoy_ge15|6225|20250517|1|20260910,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6225,天瀚,absolute_or_two_month_yoy_ge15|6225|20250517|1,20260617,20260617,202605,48c93b50a240cd6c09bc974751825c58df8a1b044e02c9c62b5747962962c1f4,20260617,282,59,0,40.3694,-11.8738,37.9085,-1.5459,mid_pos_40_75,falling,mid_pos_40_75__falling,341,20260910,74.3,342,20260911,74.9,343,analysis_open,372,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260914,74.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,388a23b0b01e4f58b45dbecfc6137d8cdce50d579000e8f57676ce371cd1d440
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6226|absolute_or_two_month_yoy_ge15|6226|20260817|1|20260915,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6226|absolute_or_two_month_yoy_ge15|6226|20260817|1|20260915,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6226,光鼎,absolute_or_two_month_yoy_ge15|6226|20260817|1,20260817,20260817,202607,461f3f4f2e5771e5aca3dc2a56f956b5732c6f01a2e799f0333c2aef0e960dc9,20260817,333,21,0,53.2598,-5.4187,39.1667,-2.3104,mid_pos_40_75,falling,mid_pos_40_75__falling,354,20260915,36.3,355,20260916,39.9,356,analysis_open,385,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260917,43.85,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,f2b0cbbcaf08a790320f19ce6eca9a82b68a87ed838c04e220686a16ebc60e9a
2026-09-24 02:08:08 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4044ff4081569306adc117300186993aa826e3d167ee1730b31db31502f429fd,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6727|absolute_or_two_month_yoy_ge15|6727|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,98fb59ef6c6f80f013449532775e6ebeaf6e40cf8ceccd76a3f705b20d79adf7,6dfd4acc2e29a8638a6b7687f49e340737cf12b4cb65679ea09883083c3f0274,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,10ed266280eb4790f00a7a2cb7838d383eeeea96adf8bc81a44b2c8e2e4468e6,1aa96dad40ff374144f3bd66c5d0fec3c90d35f7ad7468cd51534b3a695b5487,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6727|absolute_or_two_month_yoy_ge15|6727|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6727,亞泰金屬,absolute_or_two_month_yoy_ge15|6727|20260617|2,20260617,20260617,202605,6e61d27bd2c7b3991ba0dc683fdbc32333ee20f89fc29ada400b09d1097558e1,20260617,192,52,1,45.7197,-17.7241,68.3673,-7.0982,mid_pos_40_75,falling,mid_pos_40_75__falling,244,20260901,576.0,245,20260902,580.0,246,analysis_open,275,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,580.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,74de63c8c92b57066777515733dc91bb41785666f91ee1f6aab948c4ff6ffced
