generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3081|absolute_or_two_month_yoy_ge15|3081|20260517|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3081|absolute_or_two_month_yoy_ge15|3081|20260517|2|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3081,聯亞,absolute_or_two_month_yoy_ge15|3081|20260517|2,20260617,20260617,202605,49ef0aeffbf34c0dc8a95f49f56e694c9c38b5ed6c78b852fc76de12b5d85b24,20260617,150,33,0,61.2006,-12.9845,45.9584,-4.9457,mid_pos_40_75,falling,mid_pos_40_75__falling,183,20260805,2160.0,184,20260806,2375.0,185,analysis_open,214,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,2420.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,65f1764f3f4cab0124a1d8fec742b65d388015dd4dc97028c6b831b98fb3c868
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3229|absolute_or_two_month_yoy_ge15|3229|20260617|3|20260810,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3229|absolute_or_two_month_yoy_ge15|3229|20260617|3|20260810,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3229,晟鈦,absolute_or_two_month_yoy_ge15|3229|20260617|3,20260717,20260717,202606,9af06f86688330c22e3322b17f35124d47ae85dad2a8c1c885948573953e1163,20260717,305,16,0,63.2153,-7.3613,35.8025,-2.964,mid_pos_40_75,falling,mid_pos_40_75__falling,321,20260810,50.9,322,20260811,51.0,323,analysis_open,352,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,20236dedf03a4bdecfe2ae49d6fc4a106b62a3e2ccdc0a752c962f3b79b37246
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3339|absolute_or_two_month_yoy_ge15|3339|20260517|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3339|absolute_or_two_month_yoy_ge15|3339|20260517|2|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3339,泰谷,absolute_or_two_month_yoy_ge15|3339|20260517|2,20260517,20260518,202604,6cfff341a14824fd9096ceb5c6a0920e31f43eb0eeb2e677287af5f8a9ba0784,20260517,128,55,0,46.7139,-33.1169,54.0453,-4.0688,mid_pos_40_75,falling,mid_pos_40_75__falling,183,20260805,39.8,184,20260806,40.6,185,analysis_open,214,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,40.05,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,0e4467b94652053e100a59e965ecf54181f619e85edeac2a1f980c7fb451a808
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3416|absolute_or_two_month_yoy_ge15|3416|20250717|1|20260807,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3416|absolute_or_two_month_yoy_ge15|3416|20250717|1|20260807,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3416,融程電,absolute_or_two_month_yoy_ge15|3416|20250717|1,20260717,20260717,202606,9933d2561a9e7fba49643df05f276a1996ca5489c64eeb409746de57916bc76c,20260717,305,15,0,45.6,-7.1633,15.4321,-0.7772,mid_pos_40_75,falling,mid_pos_40_75__falling,320,20260807,191.0,321,20260810,196.0,322,analysis_open,351,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260811,198.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,60f3f60a141bf86b38f08c714e0d54507dd201bcea5842d456d1ad05a92ee187
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3443|absolute_or_two_month_yoy_ge15|3443|20260717|3|20260806,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3443|absolute_or_two_month_yoy_ge15|3443|20260717|3|20260806,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3443,創意,absolute_or_two_month_yoy_ge15|3443|20260717|3,20260717,20260717,202606,cdde742002b18cdec3bf4a6fa3f1a2e1a251e4d72e1e3877b79380f2c2541497,20260717,305,14,0,44.4882,-24.4335,38.9831,-4.5012,mid_pos_40_75,falling,mid_pos_40_75__falling,319,20260806,4480.0,320,20260807,4545.0,321,analysis_open,350,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260810,4640.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,974b34010668ebcd3507d5ff1b63f1d81940d14beb796d5c8cf3bbcaedaae943
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3489|absolute_or_two_month_yoy_ge15|3489|20260417|1|20260804,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3489|absolute_or_two_month_yoy_ge15|3489|20260417|1|20260804,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3489,森寶,absolute_or_two_month_yoy_ge15|3489|20260417|1,20260717,20260717,202606,f9320b01d64db127ce8012aef56790e48cee9c5d53ebe5b13c2f8ddbcfc8e324,20260717,170,12,0,6.6667,-15.9041,26.943,-5.3362,low_pos_le40,falling,low_pos_le40__falling,182,20260804,25.65,183,20260805,25.9,184,analysis_open,213,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260806,25.9,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ea4f6b7ca87012e7fe784de4ff1e6e8e3c08a04715a19b74430f9b509fa926cc
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3515|absolute_or_two_month_yoy_ge15|3515|20250717|1|20260810,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3515|absolute_or_two_month_yoy_ge15|3515|20250717|1|20260810,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3515,華擎,absolute_or_two_month_yoy_ge15|3515|20250717|1,20260717,20260717,202606,cbf1b4866f9c0829b64068d12e95a1cf5a7b90cb4bdc595991b5c502870d3ce5,20260717,305,16,0,0.6803,-18.8259,23.192,-3.6109,low_pos_le40,falling,low_pos_le40__falling,321,20260810,215.5,322,20260811,216.0,323,analysis_open,352,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,bf0616d1fdc0b3abe57b646470ccd278db328ef30e9fc96f7572ffeafa415636
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3631|absolute_or_two_month_yoy_ge15|3631|20251217|1|20260810,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3631|absolute_or_two_month_yoy_ge15|3631|20251217|1|20260810,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3631,晟楠,absolute_or_two_month_yoy_ge15|3631|20251217|1,20260717,20260717,202606,befdc72d8230b4bea28a6b32997ef717e64a62b5229f4957abc7818fad565a29,20260717,170,16,0,46.5649,-5.4173,8.5404,-1.6488,mid_pos_40_75,falling,mid_pos_40_75__falling,186,20260810,33.8,187,20260811,34.15,188,analysis_open,217,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,6654aac7b60fb916a392024f37ef50bbac7693ce8b130b088369fd6924df74f4
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3665|absolute_or_two_month_yoy_ge15|3665|20260517|4|20260804,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3665|absolute_or_two_month_yoy_ge15|3665|20260517|4|20260804,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3665,貿聯-KY,absolute_or_two_month_yoy_ge15|3665|20260517|4,20260717,20260717,202606,1690ffab791e48f94e4345a298ef4adf7fa0516d796e2ea4ffe6d4cb6ad6de5b,20260717,304,12,0,29.4618,-15.5502,28.3286,-2.9565,low_pos_le40,falling,low_pos_le40__falling,316,20260804,2300.0,317,20260805,2355.0,318,analysis_open,347,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260806,2405.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,839d4c0c52f937ddcbac7876b3190dbf396f1e75aa5a01d11b680a73e3809dad
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|4912|absolute_or_two_month_yoy_ge15|4912|20251117|1|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|4912|absolute_or_two_month_yoy_ge15|4912|20251117|1|20260805,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,4912,聯德控股-KY,absolute_or_two_month_yoy_ge15|4912|20251117|1,20260717,20260717,202606,b4c352915d1df045d741226209225f7b04943961c202ba2f8468fca5333651fe,20260717,305,13,0,8.9474,-7.2072,10.6796,-1.5147,low_pos_le40,falling,low_pos_le40__falling,318,20260805,89.6,319,20260806,90.9,320,analysis_open,349,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,91.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,1edcbbdeb142915736d55c088bbb24a5f8191821b7123ebf5a97ff100095a963
2026-08-11 23:56:28 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout,forward_holdout_v1_20260811,1c3585d4a3d634853e1fcbeef15a293342bc290fc042edd8df5508cdefeb1f63,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260805,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v1,6d1d2320a0fa44cc881b9ffb4372d0b43ac6850f04d8a3e8b9435bddf0b2bbf9,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,8eca3a0a52b314ec71c5402c5b5a72faab9427426258668c4ad7e436244aa747,dec362975c7ec2e74f5f6ee6150439375f8c10f194098bc6905617c72f464cce,c8537bb432fb056cc5d183e2755b97cfa23fdd79dabe3d4417d2ef773a28774c,10f7699fad54270f5fc3ee9b6865e8966882c6815f1d7fb1226be5c07c5133c7,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,92c68810ac2b5718d714d450fe83bf23f2f3469fec5db0ae2753330950ab2cf5,19569,c0715b30eda4af2d7b1c299d40795b35c3b9c4ed3fb49bb0834fd6df4c2feb60,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260805,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,5274,信驊,absolute_or_two_month_yoy_ge15|5274|20260517|2,20260717,20260717,202606,d87eb9db194d5246b337ac3d26381e9efd8c9138d43231b1fdbb3ce0317a5367,20260717,170,13,0,42.6087,-29.9432,48.8417,-6.6207,mid_pos_40_75,falling,mid_pos_40_75__falling,183,20260805,16020.0,184,20260806,16750.0,185,analysis_open,214,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260807,16800.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,fbc1dca4db1511ca23df79c9f46ffa67682a19c1fada6a322c428cb178ee7176
