generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3055,蔚華科,absolute_or_two_month_yoy_ge15|3055|20260617|2,20260817,20260817,202607,d15c80f6daedd42a99250d54757d040223e31985a79f6b7414b882ceaf12b797,20260817,333,11,0,40.1651,-29.4118,99.115,-1.9696,mid_pos_40_75,falling,mid_pos_40_75__falling,344,20260901,129.5,345,20260902,142.0,346,analysis_open,375,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,143.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,6728d779153fae26ba2f9a9f42de4e2e6f1275d0813cf0cde1e4ec48b2d9c1b3
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3374|absolute_or_two_month_yoy_ge15|3374|20260817|2|20260904,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3374|absolute_or_two_month_yoy_ge15|3374|20260817|2|20260904,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3374,精材,absolute_or_two_month_yoy_ge15|3374|20260817|2,20260817,20260817,202607,60abf936c5e806b1d1062cecf5092a9b42049f0ffa2ed2e43b4d3d05f17cb64b,20260817,233,14,0,52.5424,-15.3401,65.873,-0.0751,mid_pos_40_75,falling,mid_pos_40_75__falling,247,20260904,430.0,248,20260907,469.5,249,analysis_open,278,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260908,474.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,847d12ab945269b30ec148b7fcd01d7b0433069e8578b4fc3f733e818c7643a6
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3441|absolute_or_two_month_yoy_ge15|3441|20260717|2|20260909,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3441|absolute_or_two_month_yoy_ge15|3441|20260717|2|20260909,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3441,聯一光電,absolute_or_two_month_yoy_ge15|3441|20260717|2,20260717,20260717,202606,e44a3c0f632e9bfecba2fbacb9e318273ce9c27956daf54599bcdf9e279018f2,20260717,212,38,0,58.2896,-23.6813,43.4312,-2.2708,mid_pos_40_75,falling,mid_pos_40_75__falling,250,20260909,143.5,251,20260910,151.0,252,analysis_open,281,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260911,149.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,862b4850bcca5cd9d160edc777f8156254e7c659f785c3825b3e9a8e6707e541
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3577|absolute_or_two_month_yoy_ge15|3577|20260617|2|20260917,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3577|absolute_or_two_month_yoy_ge15|3577|20260617|2|20260917,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3577,泓格,absolute_or_two_month_yoy_ge15|3577|20260617|2,20260817,20260817,202607,872b8f19791f2fd446b403d42a33051a434a5de85110d31eb957100d1e4850c0,20260817,233,23,0,58.5427,-11.5385,42.8571,-1.0344,mid_pos_40_75,falling,mid_pos_40_75__falling,256,20260917,118.5,257,20260918,119.0,258,analysis_open,287,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260921,118.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,41bb8a6dc1509d3bbef6db2e9a8b1be3b09437c01a63a6f2f5c3f555c39e183a
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3628|absolute_or_two_month_yoy_ge15|3628|20260217|1|20260910,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3628|absolute_or_two_month_yoy_ge15|3628|20260217|1|20260910,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3628,盈正,absolute_or_two_month_yoy_ge15|3628|20260217|1,20260717,20260717,202606,2bc6f1b7c6c138e9655ebbb4a4392a8a1d9b7e7220b73e05d3acfb9f1ddd50af,20260717,212,39,0,21.4953,-7.4126,20.8459,-1.0361,low_pos_le40,falling,low_pos_le40__falling,251,20260910,76.3,252,20260911,77.0,253,analysis_open,282,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260914,76.2,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,3bf31e4a2e70a29485fbd6e2af7716b8846f84ebbed0f8334a89a61cfe40ccef
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3653|absolute_or_two_month_yoy_ge15|3653|20260517|3|20260923,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3653|absolute_or_two_month_yoy_ge15|3653|20260517|3|20260923,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3653,健策,absolute_or_two_month_yoy_ge15|3653|20260517|3,20260717,20260717,202606,5b82a25012bdfeeeb34ada36c5e9a5411397c38887a6218744f3d6eaf43eb580,20260717,312,48,0,26.8833,-19.5489,29.9674,-2.7401,low_pos_le40,falling,low_pos_le40__falling,360,20260923,6410.0,361,20260924,6920.0,362,analysis_open,391,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,4efee5860105796d9bdd46055ae050424615be236d57b9e18158f6c890af1698
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|4566|absolute_or_two_month_yoy_ge15|4566|20260717|1|20260923,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|4566|absolute_or_two_month_yoy_ge15|4566|20260717|1|20260923,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,4566,時碩工業,absolute_or_two_month_yoy_ge15|4566|20260717|1,20260917,20260917,202608,5d8cb906f6a95458dbb2a886ffc3573a39f4849b8a05aff1f8668b2c9c657b8b,20260917,356,4,0,38.0567,-5.2709,17.2249,-1.2048,low_pos_le40,falling,low_pos_le40__falling,360,20260923,67.6,361,20260924,74.3,362,analysis_open,391,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,d96b5885c142c9f9724e3cf3cf87ce747d922cac6b6f27051e0706236bb16300
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260902,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5274|absolute_or_two_month_yoy_ge15|5274|20260517|2|20260902,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,5274,信驊,absolute_or_two_month_yoy_ge15|5274|20260517|2,20260717,20260717,202606,d87eb9db194d5246b337ac3d26381e9efd8c9138d43231b1fdbb3ce0317a5367,20260717,212,33,1,42.6087,-29.9432,48.8417,-6.6207,mid_pos_40_75,falling,mid_pos_40_75__falling,245,20260902,17725.0,246,20260903,17850.0,247,analysis_open,276,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260904,18490.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ef751bd4e7fafff1e58f28feb0c2746ae92d32171207bb2c4999eca7b4e30b80
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5536|absolute_or_two_month_yoy_ge15|5536|20251017|1|20260923,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|5536|absolute_or_two_month_yoy_ge15|5536|20251017|1|20260923,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,5536,聖暉*,absolute_or_two_month_yoy_ge15|5536|20251017|1,20260917,20260917,202608,c2433b2dfed971bebdc7e1d3dc090755422284aa39960d6a9396599e16bae92c,20260917,256,4,0,17.3913,-6.0364,8.8127,-2.2558,low_pos_le40,falling,low_pos_le40__falling,260,20260923,893.0,261,20260924,902.0,262,analysis_open,291,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,,,right_censored_before_entry,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,5f31d2d3790fbd9a30c41f9ae50a9d0a613a9f0e1cf8d2afb4efe0363913a23c
2026-09-25 02:05:15 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,006193efe020ba90038b23f475b3dc5a980eca67e76f4f96ce4dfedc4441796b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6122|absolute_or_two_month_yoy_ge15|6122|20260817|2|20260922,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,a86c929506ca447161b561b160aeb958e01e81fdd638177f355e1f4e6b29cb2d,9c49273782e3fda7c94f9f52b8de12852abfbfa6b3000ede8455e4e74f8dab13,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,cff51c7a9450fd27feeb89d49bab457a800928ab891137e88ccaf5e8b4886d41,85781bcd1ada7b2c26c318fa19c33842103bb6ad0223794deb19771c0330455d,2fdcf857dcceebcba796b8076927272c11c26b65fc1f166b2efa1b5bac58ca91,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6122|absolute_or_two_month_yoy_ge15|6122|20260817|2|20260922,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6122,擎邦,absolute_or_two_month_yoy_ge15|6122|20260817|2,20260817,20260817,202607,8baa98e5b60303e24421932a08b7e0f8469f7cf4418049454604c3f4675dc574,20260817,233,26,0,27.0408,-5.9921,13.0719,-1.1072,low_pos_le40,falling,low_pos_le40__falling,259,20260922,52.9,260,20260923,55.2,261,analysis_open,290,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260924,54.2,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,ad5cfb8f67d760d545178e3283c84fdbd54c0734f9e765e67b3117da45b99b29
